mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.07100388857112,85.47233196634245,15.176683087027914,48.84407125441608,4.5946544810220665e-08,2.5567670634920636e-08,9149.0,0.0267813333333333,0.000511,156206968.0,1712184.0
15.236370599345529,87.47588407946049,15.422089947089948,47.484920634920634,4.5424439841103215e-08,1.982390079365079e-08,6490.0,0.0181253333333333,0.0003438333333333,107000440.0,991856.0
15.130920942298244,88.17251633327227,15.0187552213868,65.7687969924812,4.645849006943859e-08,1.5478617063492064e-08,5686.0,0.0164678333333333,0.0002508333333333,95511400.0,717600.0
15.18444355630489,87.15739742438417,15.478059071729955,66.40928270042194,4.629342903186574e-08,3.4904152777777775e-08,8122.0,0.0235505833333333,0.0004361666666666,136116832.0,1446808.0
15.275286079295864,88.22267327045483,15.32443693693694,49.9369851994852,4.6525081696906294e-08,1.7056783730158734e-08,7806.0,0.0224051666666666,0.0003088333333333,131341672.0,945728.0
15.127805220223827,88.80243406075517,14.792261904761904,40.657738095238095,4.6934809915470534e-08,1.9635888888888887e-08,7878.0,0.0226768333333333,0.0003985,131709288.0,1235240.0
15.254561417691113,88.37301514436493,15.188314176245212,57.66724137931035,4.5860736331688876e-08,2.2691361111111112e-08,8214.0,0.02369175,0.00043125,139489353.0,1348776.0
15.07271152573234,87.22997974231875,16.372552447552447,43.69108391608392,4.6266711551464755e-08,3.5874566919191925e-08,8689.0,0.0257606666666666,0.000556,151062456.0,1945728.0
15.140076789057476,86.35109910569764,15.423484848484849,57.27121212121212,4.5592606711557535e-08,3.1314291666666666e-08,8513.0,0.0250915,0.00051375,147561128.0,1514344.0
15.211684205558564,88.28227690026436,16.244725738396625,68.21187462326704,4.6229660913476225e-08,1.7829333333333333e-08,7571.0,0.0218758333333333,0.0004084166666666,126708464.0,1261112.0
15.366198167262676,85.57675215605778,16.823380952380955,58.3367380952381,4.654821429331366e-08,4.1222463293650794e-08,9809.0,0.0290898333333333,0.0006495833333333,169749961.0,2201296.0
15.077919808376532,87.63083687992881,16.76625514403292,46.62019400352734,4.7341589045295913e-08,2.5494852182539683e-08,8467.0,0.02453275,0.00043,142364184.0,1508792.0
15.256046498662922,87.89225078225537,13.666414141414142,46.01035353535354,4.5418989861234915e-08,1.5554208333333334e-08,6896.0,0.0196340833333333,0.0003339166666666,114638216.0,1061656.0
15.003639773094866,87.3550876009215,13.77139303482587,47.299751243781095,4.560300415075603e-08,1.2617863095238097e-08,6562.0,0.0190771666666666,0.0003021666666666,111278016.0,921088.0
15.198823552730849,87.27462252462274,16.003164556962027,50.56814345991561,4.512406013751198e-08,1.7462222222222223e-08,7565.0,0.021859,0.0003673333333333,127729408.0,1149016.0
14.976366237810764,88.59360159796522,16.916666666666668,42.46890547263681,4.6303438450440834e-08,2.4848006313131312e-08,6924.0,0.0200426666666666,0.0003216666666666,116187992.0,1112984.0
15.230173375782124,88.94687079198376,16.237373737373737,31.141414141414145,4.428369345371115e-08,1.0413263888888892e-08,6315.0,0.0178721666666666,0.00028225,105154824.0,942104.0
15.130616487478076,88.25588908182557,14.60557924662402,42.905863539445626,4.53854405539122e-08,2.5766952380952383e-08,6889.0,0.0198084166666666,0.0003313333333333,116179792.0,964784.0
15.08671278499878,85.74161012303571,15.482019704433498,65.1971811713191,4.526702664710003e-08,2.5041088293650796e-08,9008.0,0.0263070833333333,0.0005116666666666,154448176.0,1395520.0
15.090450177782946,88.49023152560079,15.494711779448622,67.5358813700919,4.6065965955494526e-08,4.2087449735449736e-08,9983.0,0.0296733333333333,0.0005913333333333,171978945.0,2013904.0
15.092312153861172,89.46166267802197,15.213291605301915,54.427609303640224,4.6605406107573234e-08,3.8423096560846564e-08,10106.0,0.03018475,0.00064875,173543592.0,1984136.0
15.00901222156042,87.65224686124361,14.47715053763441,45.47446236559139,4.5975158395013375e-08,1.3115694444444444e-08,5904.0,0.0165628333333333,0.0002576666666666,98850488.0,736664.0
15.017416796591062,87.99959946488858,15.457552083333333,33.63619791666667,4.593414824818852e-08,1.9817416666666663e-08,6292.0,0.0179208333333333,0.00027425,105564256.0,765792.0
14.974898483801448,87.87119271612703,14.95768707482993,46.79690476190476,4.5968894559921666e-08,1.3801885912698414e-08,6931.0,0.0197985833333333,0.0003146666666666,115366024.0,973320.0
14.854979809132958,84.62945250101765,16.178855721393035,31.902238805970143,4.5293773970545246e-08,8.584861111111111e-09,5823.0,0.0164064166666666,0.00027025,96016504.0,887848.0
15.052050415662324,86.74031814997403,15.523456790123456,41.30432098765432,4.5463040213850184e-08,1.816969841269841e-08,6407.0,0.0181379166666666,0.0002904166666666,106587528.0,871952.0
15.283874396432855,88.96974593620621,15.90286661928453,35.39575929874437,4.5319025454229414e-08,1.3188570767195768e-08,6734.0,0.0191684999999999,0.0003424166666666,113706928.0,1051504.0
15.102414836834653,89.5362262094493,15.705545509342976,53.80867992766727,4.5528527730456294e-08,2.502743253968254e-08,7985.0,0.0230429999999999,0.0003969166666666,135264144.0,1292272.0
15.23030418810172,88.97200413531651,14.72202172096909,63.730593149540525,4.5539991864867646e-08,2.640102579365079e-08,9419.0,0.0278514166666666,0.0005741666666666,161469944.0,1598600.0
15.273077098881584,86.92713383515918,15.67797619047619,62.44522594752186,4.5446250382374484e-08,3.9937804563492063e-08,10082.0,0.0294189999999999,0.00062375,171110072.0,1612552.0
15.049179546332704,87.054887329973,15.196707193515705,57.334321175278625,4.616742708742095e-08,3.901443353174603e-08,9637.0,0.0284768333333333,0.0006036666666666,165333168.0,1837920.0
15.268343142476514,88.48805703159647,14.343460764587524,41.92330650570087,4.5505918371419875e-08,1.943511210317461e-08,7161.0,0.0206006666666666,0.0003260833333333,119066280.0,1059320.0
15.436145181416531,88.00020695021007,17.19860888175495,56.411717495987155,4.5005540182279265e-08,3.657668849206349e-08,8500.0,0.02465,0.0005165833333333,144622113.0,1897208.0
15.314781685903666,86.99506751564682,17.12688888888889,54.68425396825397,4.572515699192706e-08,2.1839599206349207e-08,8357.0,0.02449675,0.0004058333333333,142991184.0,1477632.0
15.079037639854226,88.46095989850241,13.779468599033816,53.52246376811595,4.6060838445158886e-08,1.3624791666666669e-08,6267.0,0.0180468333333333,0.0002755,106175704.0,709520.0
15.242147360369415,86.99083850296591,15.96801801801802,48.57837837837838,4.48374129789402e-08,1.97625e-08,7541.0,0.0218864166666666,0.0004028333333333,128303928.0,1134080.0
15.022272212633943,86.99014034774237,14.033008658008658,52.57124819624819,4.5038802454396344e-08,2.0256878968253968e-08,6515.0,0.0188296666666666,0.00034625,109249576.0,998864.0
15.17408650647798,86.75483427879105,13.977789115646258,49.6075850340136,4.586870962813804e-08,2.6482595238095237e-08,7870.0,0.0229235,0.0004556666666666,134141552.0,1227768.0
15.11303249984866,87.90580332907099,15.49289127837515,55.01125618706264,4.5637293103526323e-08,3.006168882275132e-08,9450.0,0.0275185,0.0005426666666666,159099864.0,1550760.0
15.345651983452948,86.47605666739851,15.290816326530612,60.71734693877551,4.4880984106631083e-08,4.6063938492063496e-08,8966.0,0.0262495,0.0006014166666666,155157584.0,2035008.0
15.17831577737119,86.84633684952286,16.88623693379791,47.5465737514518,4.5710304983931565e-08,2.255689087301587e-08,8447.0,0.0242947499999999,0.00037925,143576216.0,1269872.0
15.176771617927946,88.1363050215764,16.12934027777778,59.77375992063491,4.6683000737210224e-08,3.759255853174603e-08,9500.0,0.0275785,0.0005584166666666,159912504.0,1967008.0
15.226089800486056,88.52700494465124,16.216922683051713,63.96881720430108,4.6802646419153604e-08,2.972337632275132e-08,9145.0,0.0267889166666666,0.0006133333333333,156796888.0,2000416.0
15.132789898753252,87.41294923225847,15.818990929705215,47.792970521541946,4.6731901012594926e-08,2.8077693783068784e-08,9334.0,0.0268099166666666,0.00045175,157017944.0,1572080.0
15.181891782553455,86.8899447222186,15.635357142857142,62.26578571428571,4.637782443165032e-08,3.191463492063492e-08,9851.0,0.0293853333333333,0.0005270833333333,170987128.0,1638936.0
14.916060846091126,89.43448823640979,17.33174603174603,66.59285714285714,4.5876374586501223e-08,2.7310597222222223e-08,8165.0,0.0235597499999999,0.0004185,137371624.0,1436944.0
15.122375876548729,87.17963915708255,16.30763888888889,55.28958333333333,4.6880061665262294e-08,3.805513888888889e-08,9424.0,0.0279659999999999,0.0005284166666666,161975912.0,1573624.0
15.14752765652085,86.42978179765618,16.105690737833598,63.64362899005756,4.5328038729932025e-08,2.8269418650793652e-08,9081.0,0.0266823333333333,0.0005328333333333,156958536.0,1767392.0
15.195160734741425,87.83748310870843,16.2706937095826,49.8516068979032,4.545605950177351e-08,1.8616996362433863e-08,8339.0,0.0244778333333333,0.0004654166666666,143848880.0,1282552.0
15.12863034614528,86.57474150339503,15.533644397930113,56.213377958020814,4.6755889037551955e-08,3.3088390160765156e-08,8842.0,0.0260041666666666,0.0004760833333333,150449728.0,1616904.0
15.078280690073926,88.1833018238303,14.777800324675326,43.63196699134199,4.488285714587008e-08,3.4196488095238096e-08,9519.0,0.0276804166666666,0.0005688333333333,161257352.0,1751760.0
15.290201085607617,88.14440296858425,15.40898379970545,71.6139175257732,4.64353165217689e-08,3.544515277777777e-08,10377.0,0.0307849166666666,0.0005775833333333,179468968.0,1939736.0
15.243606179459649,89.18740669119983,15.23937728937729,61.81166056166057,4.6678405050697406e-08,3.5183412037037036e-08,9606.0,0.02864925,0.0005179166666666,166783512.0,1752888.0
15.14023606373362,87.88613883960292,14.900034013605442,38.16316326530612,4.5680350488058295e-08,9.017521825396824e-09,7263.0,0.020894,0.0003103333333333,123293752.0,832568.0
15.135594447749371,88.13354121171984,16.369106407995297,52.298206937095834,4.542443932803682e-08,2.246141666666667e-08,8425.0,0.024416,0.0004775,142484664.0,1442296.0
15.17150818590349,87.04005997193083,15.898958333333333,52.81199945887445,4.57149035703584e-08,2.977051587301587e-08,9005.0,0.0263848333333333,0.0005076666666666,154570344.0,1636096.0
15.050435943226764,87.21189482229387,14.24282700421941,44.61666666666667,4.614185949862391e-08,2.3527916666666668e-08,7764.0,0.0222406666666666,0.0003376666666666,129585496.0,1154312.0
15.12815815401128,86.82821989152517,15.589700374531835,53.87996254681648,4.564499866926578e-08,2.9336180555555556e-08,8440.0,0.0243865,0.0004366666666666,143226544.0,1454840.0
15.29226164605487,88.77013893036604,15.508576051779936,57.36812297734628,4.579253425096693e-08,4.0582875000000003e-08,9922.0,0.0290205833333333,0.0006284166666666,170131640.0,1926816.0
15.209290957585631,88.63909806956796,16.45768049155146,59.24014336917563,4.6410067799914994e-08,3.534904166666666e-08,9078.0,0.0266441666666666,0.0005750833333333,154223184.0,1913128.0
15.219523648217566,86.26754170093582,15.876076007326008,60.033997252747255,4.576592046400333e-08,4.147403571428571e-08,10762.0,0.0322375,0.0006518333333333,188540978.0,2126416.0
15.042966483173393,85.95026284937414,14.679390408645729,66.54879263762243,4.6042573617399076e-08,3.588447222222222e-08,9203.0,0.02662375,0.0006391666666666,156306632.0,1929280.0
15.101029295679284,86.70966135500726,16.90251197963462,60.10804507337526,4.633727329659884e-08,4.0467918650793654e-08,10344.0,0.031133,0.0006846666666666,179837152.0,2261968.0
15.14510179380585,88.78683476950219,15.386998132586369,58.41860410830999,4.6140260992015545e-08,4.347709920634921e-08,9809.0,0.0291024166666666,0.0006156666666666,168034392.0,2104496.0
15.056813013946792,87.36533900915165,16.763729246487866,61.46736909323117,4.5095180880990265e-08,2.2563861111111113e-08,8365.0,0.0245528333333333,0.0004245833333333,143376648.0,1296880.0
15.170442625070056,88.19428201212745,15.041507936507935,48.39382086167801,4.5549718102697144e-08,3.115666468253968e-08,10068.0,0.0292776666666666,0.0005813333333333,168682496.0,1793520.0
15.188176004395872,88.43579296046255,14.888011904761903,54.05584523809524,4.7005720324391544e-08,4.340349900793651e-08,9851.0,0.0289330833333333,0.0006333333333333,170072192.0,2041576.0
15.15768657062852,87.48100854275776,15.457369614512473,55.87437641723356,4.5976374798581585e-08,4.626632738095239e-08,10004.0,0.0293295833333333,0.0006814166666666,171321360.0,2241832.0
15.231998664096707,88.24907074618623,15.41021164021164,64.01372637944067,4.625583602436477e-08,3.8008081349206354e-08,10254.0,0.0302215833333333,0.0006796666666666,174773849.0,2245872.0
15.109939508212596,87.3664024515013,15.851270604395603,79.69451694139194,4.625151469889229e-08,4.166691170634921e-08,10616.0,0.0313161666666666,0.0007213333333333,182361992.0,2396296.0
15.009664003800545,88.03805170159993,15.276599326599325,56.82720057720057,4.67598549870667e-08,3.18124375e-08,9606.0,0.02850875,0.00053025,166133808.0,1659944.0
15.074007520723594,88.2410641353999,15.21846405228758,67.38937908496733,4.60145371273918e-08,4.3611333333333335e-08,10399.0,0.0304798333333333,0.0006155833333333,177419984.0,2049168.0
15.2160865609834,87.3397708864244,14.663449163449163,66.38054483054484,4.6968575070455336e-08,3.8765162367724864e-08,11112.0,0.0327998333333333,0.0007746666666666,189368856.0,2427560.0
14.977812453818164,87.27240273832885,14.155772005772006,65.50692640692641,4.704706347933959e-08,3.190817791005291e-08,10369.0,0.0310471666666666,0.0005765,180099169.0,1879640.0
15.005786719706602,87.37113554992172,15.429241338112304,52.10038829151732,4.578173945827531e-08,2.8424297288359793e-08,9471.0,0.027718,0.0005324166666666,160432704.0,1704392.0
15.204534168049312,86.5028881214189,14.807407407407409,60.97104377104377,4.680777427390391e-08,2.6259291666666665e-08,9654.0,0.0283663333333333,0.0005665,167012552.0,1666000.0
15.254031058528009,86.96872297657995,15.259166666666667,49.064166666666665,4.6484542626099665e-08,2.599234722222222e-08,8261.0,0.02376225,0.00046575,139420664.0,1509808.0
15.137186351522123,85.98075939989279,15.994501718213058,56.23883161512027,4.6332010103716575e-08,2.8583041666666663e-08,8879.0,0.0257522499999999,0.0005774166666666,150424288.0,1808376.0
15.07705731705522,88.32918489607296,14.651737677527152,75.20776106934002,4.5564872462569666e-08,3.690069841269841e-08,9698.0,0.0284270833333333,0.0006144166666666,165065792.0,1951448.0
15.162138938216104,87.64763136473304,15.995684523809524,61.094320436507935,4.625965202291034e-08,3.0160941468253974e-08,9925.0,0.029198,0.0006485833333333,169179944.0,1982848.0
15.23238193973708,88.86364505725392,15.546007936507936,60.845277777777774,4.6092562816547676e-08,2.919802810846561e-08,10262.0,0.0303710833333333,0.0006669166666666,177958064.0,2228792.0
15.15443396800926,87.62126838063095,15.179356357927787,58.63294086865516,4.612312118952125e-08,3.6156668650793655e-08,9148.0,0.0266706666666666,0.0004824166666666,154187424.0,1615624.0
15.266730893375366,86.73215236281402,16.19907677356657,69.15213799805636,4.63070789053073e-08,3.1855630952380955e-08,9409.0,0.02739925,0.0005325833333333,160004584.0,1518312.0
15.289425640111295,87.8218090454655,15.066347687400318,51.905143540669854,4.5832617925123546e-08,2.3588195707070707e-08,8174.0,0.02361025,0.0004169166666666,137931200.0,1327536.0
15.17537661991151,85.74757234098688,15.15032217507465,62.909280213735656,4.6189039028217705e-08,4.273016203703704e-08,11179.0,0.0330099166666666,0.0006746666666666,192824616.0,1996984.0
15.115956525667992,86.7069303740552,15.1766846361186,67.67523210542079,4.4809187632123825e-08,3.961547420634921e-08,10648.0,0.0312176666666666,0.0006955833333333,182203064.0,2119256.0
15.094238879183,88.19757412977589,16.258602150537634,55.604838709677416,4.54316702611386e-08,2.5768952380952385e-08,9249.0,0.0271605833333333,0.0005371666666666,159845704.0,1751624.0
15.189675720902406,87.16402489521231,16.253418803418803,53.02136752136752,4.652899769204201e-08,2.4181861111111112e-08,8182.0,0.0238008333333333,0.00046925,138636072.0,1611648.0
15.12811307314707,88.10051951257738,15.769597069597069,64.20476190476191,4.5783774033984956e-08,3.005813888888889e-08,9126.0,0.0268610833333333,0.0005250833333333,157766952.0,1595712.0
15.166207649307918,87.94889779896039,14.818910256410255,64.10416666666666,4.725724886715407e-08,3.571393055555555e-08,10969.0,0.0326643333333333,0.0006404166666666,208078721.0,1957488.0
15.07397333012071,87.44332091088852,15.743587389041933,56.94782893873803,4.6911819565751644e-08,3.1564167748917754e-08,10192.0,0.03077425,0.0006391666666666,179963392.0,2192680.0
15.208334575664992,87.27362792185599,15.084961814914644,68.26550988319858,4.6427937077791844e-08,4.563727380952381e-08,10733.0,0.0314746666666666,0.0006298333333333,185159128.0,2197800.0
