mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
14.332589145183617,85.89199581083786,15.424677268292172,34.136348366132474,4.7022602099721085e-08,1.3107885886090656e-08,6687.0,0.0207959166666666,0.00118975,110944248.0,1685032.0
13.387718323605895,82.96241603033296,12.652931216505392,42.63880357582963,5.2108785956320276e-08,1.4562060390111187e-08,7505.0,0.0299314166666666,0.00789625,136345800.0,8243320.0
10.312490096801618,69.99853796168088,10.334435142029957,68.72651012565188,6.409505226165767e-08,1.5811476045011673e-08,6421.0,0.0404751376146789,0.0135618348623853,134721888.0,12850200.0
13.349945749457506,78.88328803808736,13.000339645898022,49.28968847917656,4.9386667279715856e-08,7.631562938276638e-09,4327.0,0.0188804,0.0038401999999999,73583832.0,3460928.0
14.930408100002309,87.74027619640825,14.640545106931665,34.85659273727706,4.6466392279712414e-08,1.3277815583491108e-08,4436.0,0.0173309195402298,0.0004852873563218,72942536.0,809664.0
15.04623667605524,87.86685818172684,17.5507326007326,39.548500827129864,4.556835288094558e-08,9.396031834750296e-09,6090.0,0.0249945544554455,0.0006721782178217,113182376.0,1183752.0
15.208885133674643,86.28184719916159,15.078978301283955,42.67656505917021,4.7407514746248044e-08,1.9152778163596984e-08,8089.0,0.02764825,0.0008235833333333,147326456.0,1684712.0
15.052588552827071,87.59456063581003,15.618872549019606,57.07426470588235,4.4944442138287887e-08,1.7596125e-08,7510.0,0.0214474166666666,0.0003490833333333,126844144.0,1109648.0
14.80747567751644,86.35287611351951,16.457792652256785,65.11257312583406,4.95096469380227e-08,1.9971679440490523e-08,8118.0,0.0312735833333333,0.0015470833333333,159039536.0,2627104.0
14.764252924044088,85.52975392194311,14.73387677127072,58.1635391724652,4.8789061191060766e-08,3.065398061974038e-08,9865.0,0.0331101666666666,0.0030035833333333,180694008.0,5554184.0
15.18437595129522,88.50943960539448,15.341781642512077,36.79500054586313,4.6034762335865556e-08,1.3932180799311036e-08,6074.0,0.0168649166666666,0.0003623333333333,98682688.0,779520.0
14.608703796871714,85.89507447806264,15.465376002437232,69.68867906359785,5.4815025633780024e-08,3.36074857089359e-08,9446.0,0.0427110833333333,0.0033871666666666,190567944.0,8748264.0
15.27325131286828,87.8704275704556,14.488839965209827,46.12189446554877,4.48594574996238e-08,1.7304594168222842e-08,8331.0,0.0246010833333333,0.0004278333333333,143713352.0,1407272.0
14.964939452787595,87.5312438881273,14.842204301075268,53.02983870967742,4.5453337489589446e-08,2.1339166666666665e-08,7895.0,0.0224566666666666,0.0003168333333333,130742096.0,960920.0
12.503797780632532,77.12862126774625,14.354713879911865,67.94879346178294,6.408142172506078e-08,2.4167472197647613e-08,7416.0,0.0440493333333333,0.0096295,172513192.0,25079856.0
15.247786695096108,87.83618357876996,15.525457516339868,59.441937441643326,4.5442343296168793e-08,2.8632429894179895e-08,9149.0,0.026437,0.0005438333333333,153458552.0,1833040.0
15.18984232157801,89.27102083809797,14.897769740807716,65.94906570223026,4.6382491767982266e-08,3.021367063492063e-08,8437.0,0.0244433333333333,0.0004825,142393072.0,1589840.0
15.124260198506397,87.26406953399828,15.59211259754738,42.21371633146273,4.5444567163681784e-08,1.9380793542465486e-08,8982.0,0.0269101666666666,0.0011065,154812632.0,2646504.0
15.222579151125416,87.47748544992785,15.792930780559644,71.57181312387497,4.521219050533359e-08,4.1839742724867734e-08,10305.0,0.02996775,0.0006791666666666,176760512.0,2322184.0
15.210556189498716,87.83037469180626,15.134722222222225,52.60243055555555,4.6627014259035774e-08,2.9437335317460317e-08,9601.0,0.0279452499999999,0.0006098333333333,163223104.0,1839008.0
14.960555946794416,88.48247257195268,15.230009789803423,39.52460117193168,4.73854285821684e-08,1.7183085373884525e-08,7396.0,0.0239895,0.0039746666666666,130769696.0,7613192.0
15.1451659609138,87.62580563598621,14.648717948717948,46.53873626373627,4.6117273814595886e-08,2.9789498015873016e-08,8520.0,0.02461875,0.0004050833333333,143975112.0,1327248.0
15.291967399406264,85.3588904492011,14.440525481119542,70.03697655479834,4.523509965197629e-08,3.404688471019721e-08,12776.0,0.0375129166666666,0.0007480833333333,218637953.0,2196600.0
15.2522284121519,87.68942709367876,15.548042841732164,61.31690553243951,4.5806379176553435e-08,3.708833399470899e-08,12378.0,0.0367331666666666,0.000846,214144648.0,2621768.0
14.96620596071929,86.33380108221802,14.513159537504738,66.42439245596512,4.808269023799503e-08,2.653671089193876e-08,10021.0,0.0345121666666666,0.0014061666666666,182264656.0,3172568.0
8.547885264355621,64.62406672610419,11.513139911915308,74.95555437740192,9.376818716277068e-08,2.6140335378203697e-08,7893.0,0.095541,0.0264370833333333,261704825.0,34446432.0
15.214051062322543,85.51013352598916,14.754258886653252,62.080415828303146,4.4711656031071246e-08,2.2826803571428573e-08,8460.0,0.0243745833333333,0.0004490833333333,143317680.0,1387992.0
15.367913937782829,88.12822270197876,16.605654761904763,29.37719671201814,4.472286848860652e-08,1.0896243716931216e-08,6258.0,0.017442,0.0002576666666666,104210856.0,838904.0
15.336743650116489,87.36334730153595,14.906607495069034,39.60616229923922,4.55220105743171e-08,1.834571118233618e-08,8392.0,0.0241091666666666,0.0004894166666666,140191800.0,1384352.0
15.244713680380984,87.26476648552534,17.458044733044733,40.471681096681095,4.458542901556256e-08,8.121753306878307e-09,5313.0,0.0150854166666666,0.0002355,90185352.0,846880.0
15.134169631153322,86.57951362216642,14.488611111111112,52.11666666666667,4.5016265350443774e-08,1.7127546957671958e-08,7702.0,0.0222154166666666,0.0004219166666666,131787928.0,1422816.0
12.740526619347197,78.61238225766868,13.730015314531258,62.12294788579584,6.82234965955627e-08,1.7036221583390937e-08,6606.0,0.0622134166666666,0.0093171666666666,248235696.0,17150216.0
14.913340379154713,87.25931625712404,18.01157796451914,36.61325863678805,4.5865649942973126e-08,7.161410714285715e-09,5905.0,0.01648775,0.0002055,97931536.0,658768.0
15.06997034513801,86.33116194434774,16.90320512820513,32.87692307692308,4.457786113237789e-08,6.80275e-09,5971.0,0.0164390833333333,0.0001926666666666,97785232.0,657648.0
15.25658609497994,86.98795257325317,15.101282051282052,45.393076923076926,4.419561648955299e-08,2.0371291666666672e-08,6196.0,0.0169340833333333,0.0002725833333333,102095968.0,846360.0
15.20003191307415,87.31290745196414,14.945325203252033,45.79863530778165,4.7101460815850164e-08,2.183463591269841e-08,8424.0,0.0244969999999999,0.0004194999999999,143168944.0,1389792.0
15.148904603205365,86.50238530742175,13.66531862745098,44.16314775910365,4.6271482249020744e-08,1.3048040013227516e-08,7520.0,0.02144075,0.0003328333333333,125529264.0,1123528.0
15.277685525108046,87.09064260373412,15.196203703703704,27.196296296296296,4.5948662506729455e-08,7.902458333333331e-09,6550.0,0.01856775,0.0002737499999999,109688952.0,858144.0
15.171357732684278,88.41070916785331,14.5685347985348,57.33029304029304,4.5433149968221556e-08,1.4844438492063493e-08,6945.0,0.0196088333333333,0.0003405833333333,116720208.0,922384.0
10.968765872569772,74.02531404382914,12.033452534523317,66.91585784144647,8.350748177380956e-08,1.0939372053116342e-08,7064.0,0.0629681666666666,0.0113689166666666,220807137.0,14929352.0
15.249498739638891,87.0639048729292,14.812573099415204,44.558698830409355,4.62060748671917e-08,2.3391077380952382e-08,8367.0,0.0240533333333333,0.0003800833333333,143080472.0,1199872.0
15.094745176327155,88.14106739944366,16.0120393196105,52.69410924853116,4.7371039119875984e-08,1.750877558479532e-08,6676.0,0.0197158333333333,0.0003748333333333,113698120.0,974640.0
15.339726150072464,87.11894978821384,14.018219925614291,37.19308121456009,4.6748971170729825e-08,2.0731267947330444e-08,8383.0,0.0245055,0.0003780833333333,162454289.0,1353808.0
14.772123054751749,85.09151999887428,14.8869330080037,48.70533789525077,5.0101428109162824e-08,3.1258922912522534e-08,9375.0,0.0321499166666666,0.0016755,174206736.0,3060552.0
11.03180173234374,74.91182672531268,12.813058423118118,65.95504504350265,8.228015739350908e-08,2.0296603659259844e-08,6699.0,0.0803536666666666,0.013029,284740752.0,17378776.0
12.866931413095688,79.98177725174631,12.68874275791889,61.18168975337363,7.636956734446767e-08,1.713104975198401e-08,7200.0,0.06384525,0.0088289166666666,236236864.0,12764960.0
15.243078084163406,88.31381364288832,14.744222444222446,41.56669996669997,4.499044900557817e-08,2.359211645299145e-08,7937.0,0.0226090833333333,0.0004090833333333,132420448.0,1232632.0
15.309631983603555,87.26500092551257,15.968106995884774,44.864726631393296,4.5920624060408686e-08,1.9809834325396826e-08,8502.0,0.0242854166666666,0.00038425,141935512.0,1371000.0
13.06238732908908,78.47819537005078,13.353447350124508,54.30158174471951,5.9142042635912666e-08,1.7881700458849114e-08,8080.0,0.0370925833333333,0.0057724166666666,150067312.0,5173704.0
4.108799313919169,50.63883440875508,8.453170424280348,81.92008954341902,1.0257431845881437e-07,6.1298765162638e-09,6099.0,0.0890709166666666,0.0282889166666666,198903360.0,31511600.0
9.267335474147531,65.78513477290379,9.576488412988008,70.54819769067353,8.274968167322577e-08,1.0609358351479105e-08,5188.0,0.0788113333333333,0.0168216666666666,242497904.0,22166496.0
15.121230851627775,86.68525360695834,15.464493271933154,67.36165398742799,4.6973571485802624e-08,3.4092828008627286e-08,9666.0,0.02813,0.0006074166666666,163166232.0,1883128.0
13.899435055508595,85.01364248825408,14.183241607442463,42.22605027387236,5.645252706929477e-08,1.7125927018180196e-08,7772.0,0.0369413445378151,0.0042777310924369,150746601.0,5102176.0
14.558197637176136,85.69169449119553,15.254430120544036,39.915567045979415,4.79125235837353e-08,9.82614855878646e-09,5152.0,0.0202394623655913,0.0012006451612903,86456400.0,1562888.0
11.835130926510278,76.70333574313287,13.462375408069274,54.9362159691885,5.3831702002289774e-08,5.1867214289014946e-08,8069.0,0.0498517647058823,0.0524507843137255,159204616.0,118654856.0
13.666286713073976,82.34853238055273,13.63002263141767,64.6967389869275,5.973261982201252e-08,2.0361639867164367e-08,6074.0,0.0342168907563025,0.0034859663865546,123966400.0,5451272.0
14.778119337216474,86.27721701104862,15.192975591654983,51.860725177811354,4.5539102338851416e-08,1.9454245842852898e-08,6378.0,0.0186300833333333,0.0007310833333333,104949168.0,1310664.0
14.881435679874643,87.55951045866244,13.965821812596008,52.721582181259606,4.523504422150936e-08,1.865310515873016e-08,6164.0,0.0175896666666666,0.0002574166666666,101645568.0,711592.0
14.723971525490777,85.17142636946897,16.810058925411063,46.37336287911631,4.8909816753462455e-08,7.6155038588266e-09,5513.0,0.0209121666666666,0.00243675,102110672.0,3193944.0
14.782778646211444,85.32966888667585,15.41049030481877,39.69363358542863,4.79121668495397e-08,1.0541692126678762e-08,6778.0,0.0222145833333333,0.0017765833333333,118295960.0,2234528.0
14.423841841612354,84.22901600117297,12.966806925998076,49.05126065424166,5.08513259773204e-08,1.6119350504300305e-08,7846.0,0.03055075,0.00387,135629712.0,3621232.0
14.804724488832724,84.57683395831617,14.211065934450522,53.72028462584229,5.2940652881785576e-08,3.4139927928545184e-08,9906.0,0.0398854166666666,0.0025108333333333,180265808.0,3632520.0
15.112919683414002,86.75323827476191,16.656650731646213,35.60152091890572,4.5950782302834186e-08,8.31386242026607e-09,6186.0,0.0176710833333333,0.0004106666666666,102968936.0,861624.0
10.928757675260355,71.04878966820667,12.765548930594887,74.02627323847877,5.3714347786751355e-08,8.289140394860117e-09,4781.0,0.0254449166666666,0.00680925,78404592.0,9930312.0
14.100277590859813,87.0578779717088,15.35908093595144,50.80840000019868,4.6948527788391775e-08,1.6181024075060932e-08,6077.0,0.0183256666666666,0.0051355,98523569.0,12786280.0
13.979571922315309,84.99216050425728,13.341318741397858,45.79466889367385,5.272285232363966e-08,5.99723269515744e-09,4766.0,0.0179656666666666,0.00250775,85170160.0,3646128.0
11.364551853693278,75.8645026039026,10.903463712437452,59.5218192696759,5.6519417531858494e-08,9.24338755270993e-09,4676.0,0.022644,0.0049820833333333,84091216.0,7042704.0
14.755960527768384,89.287138460518,14.990166269893892,63.967756454705146,4.8888936269418974e-08,2.1824788607215666e-08,7419.0,0.0233818487394957,0.0012933613445378,127729608.0,2160088.0
14.416849771088318,84.86190017775671,14.624022949395089,59.14343423900721,5.246093525179333e-08,1.4704660537941442e-08,7022.0,0.0254026890756302,0.0013825210084033,123164864.0,2540144.0
14.537975401754322,86.9526052703729,15.357408628639757,41.95255184862754,5.427430323995477e-08,9.123773311274435e-09,6598.0,0.0247631666666666,0.0016855,116125696.0,2747608.0
15.295621469699572,88.54988891361761,14.937825696316262,27.159269242288108,4.4792603246592915e-08,1.013110582010582e-08,5914.0,0.0166284166666666,0.000232,98405968.0,876592.0
15.298927437017246,85.48672371065949,15.264693381906495,68.51694748026715,4.5888298985390825e-08,2.078694239526411e-08,8207.0,0.0238695833333333,0.000391,139147640.0,1382512.0
13.33958402546935,81.29603307036658,14.746625089018762,65.83472007434753,5.954468498720586e-08,2.4685367860263867e-08,7267.0,0.03804625,0.00650175,167961033.0,9857400.0
14.736859044013473,84.06319820360768,16.74009447670465,53.551796142913766,5.4162793707455176e-08,2.4590470421840488e-08,8880.0,0.0340055833333333,0.0026283333333333,182355392.0,4359840.0
14.803511226904153,86.41253104945154,15.30186403349568,52.1943622635028,4.888208247242814e-08,1.9384039885989067e-08,7593.0,0.02358525,0.0014073333333333,132624056.0,2501736.0
14.32867298653664,86.11037728003593,13.174029089929489,57.38870753971552,5.256121637818054e-08,1.4548435991085182e-08,7549.0,0.0282289075630252,0.0019340336134453,136795872.0,2795216.0
14.983871813110609,87.11685476308686,15.398932755643918,54.15731341724427,4.6164873236688514e-08,1.5942289205801905e-08,5949.0,0.0209742857142857,0.0007604081632653,98888641.0,1282544.0
13.303826734250949,84.3052689934921,12.215567584867191,58.66307418096643,5.7495575810212486e-08,2.2463191446511157e-08,8432.0,0.0426499152542372,0.0079892372881355,180693768.0,9962392.0
14.229559816387807,86.9697538745642,13.055029309172593,55.37525994973971,5.400200516643075e-08,2.4405641330338712e-08,7143.0,0.0250990833333333,0.00222075,132172128.0,4225688.0
12.371656524147207,75.50776828371826,14.756286644414669,50.60012502871203,6.000309676930497e-08,1.2019958052539868e-08,5323.0,0.0269538333333333,0.0049561666666666,116081940.0,7713600.0
14.630778805081423,85.48120968472918,14.41260094336388,30.882193860651626,4.657078290377893e-08,1.0843505534981356e-08,6535.0,0.0198014166666666,0.00174875,110627816.0,2602056.0
12.9945870350761,82.0090567071008,12.3203546746448,66.894046788935,6.34773219258918e-08,2.4205265761963813e-08,9626.0,0.0450736666666666,0.007905,185406448.0,10138616.0
13.320889458981986,82.7798743152316,12.988755673156676,39.73250883953653,5.235436813405865e-08,2.163419444467428e-08,7695.0,0.0312938333333333,0.032479,143045248.0,25721744.0
12.484237995467572,79.14426648284595,10.76196348176316,43.65996583645614,5.5013000064069616e-08,1.5833356686694413e-08,8595.0,0.0388981034482758,0.0339924137931034,161226120.0,23773352.0
13.695311550425911,81.4856469224251,12.750116518525228,35.6997067682862,5.3557464629218455e-08,1.3129971345189405e-08,6175.0,0.0317409166666666,0.0249434166666666,126847032.0,20932384.0
15.12203019611041,87.84909197381833,15.834191176470586,43.12907913165266,4.519032886596551e-08,2.040728670634921e-08,8529.0,0.0243214166666666,0.00034675,142457400.0,1170072.0
15.085331647304118,85.45225184671085,16.47613795518207,48.28825280112045,4.612979871901797e-08,2.3665504960317465e-08,8305.0,0.0238341666666666,0.0004069166666666,139773344.0,1371296.0
15.150460120262489,87.14760608883492,16.485492801771873,36.21766334440753,4.4258858125119446e-08,1.4347247354497354e-08,5538.0,0.0154660833333333,0.0002259166666666,91294560.0,695664.0
14.969113818396192,88.22642449293447,15.052991452991456,36.02612942612943,4.5215353668434384e-08,1.2453460317460316e-08,5117.0,0.0142544166666666,0.0001990833333333,84996680.0,619232.0
15.011531690711887,87.44408853602415,16.091666666666665,51.20320512820513,4.4847557942532167e-08,1.1836361111111112e-08,6043.0,0.0172886666666666,0.0002435833333333,102377464.0,712456.0
15.189417551077163,86.6765032678221,16.189791258969343,57.845151119808655,4.551612700552628e-08,2.47892123015873e-08,8086.0,0.0233475833333333,0.0004780833333333,137433784.0,1388320.0
15.283638111278,87.26583475574913,13.783463541666666,56.29693080357143,4.6315149973659297e-08,2.3720172619047622e-08,8003.0,0.0230970833333333,0.0003636666666666,137956416.0,1038728.0
15.06128666049566,87.50089086451037,17.016604010025063,41.46218671679198,4.62615588411098e-08,2.7759582341269843e-08,7983.0,0.023345,0.0004709166666666,137292120.0,1529624.0
