mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
4.188999790823157,48.77764895588518,7.492782279709842,47.401245413239586,5.69529549858692e-08,3.4423002250656336e-08,8047.0,0.0871625,0.0885679166666666,223925704.0,134990176.0
5.249239849452142,58.915211973618206,8.180469361473603,72.28129271014754,9.383313498919779e-08,8.494927183463069e-09,7797.0,0.1413444166666666,0.0175173333333333,473427184.0,24617208.0
5.157471768675401,55.74533167064017,9.059153957093391,80.05450211518209,8.902828329032723e-08,7.175737744111964e-09,7266.0,0.1425336666666666,0.0129184166666666,478086808.0,22253744.0
5.637825753135717,58.75599080343862,9.37228230052258,83.85298975962867,1.0991532109088601e-07,6.315729485991699e-09,7972.0,0.1573311666666666,0.0128860833333333,583343464.0,20645680.0
4.18428693160103,50.37409459941709,9.50847794168496,76.07562784354212,8.08347197589082e-08,5.381202387453799e-09,6798.0,0.088916,0.0117674166666666,263897565.0,16608824.0
5.805596392411878,62.938424874089485,9.399700470713734,83.98508880766865,1.0166810928818653e-07,1.2919532956085116e-08,9469.0,0.1487800833333333,0.0215995,484696168.0,27195288.0
5.243572458414295,57.599934575810245,8.604891087919121,75.6303734435949,7.856601213373224e-08,1.9414221588256754e-08,10057.0,0.1181929166666666,0.0270684166666666,402677884.0,37712912.0
5.354085066902955,70.08104508972467,6.977598675025647,60.341560860511755,5.0907492382117816e-08,2.0471947686304557e-08,16957.0,0.0781175,0.0652113333333333,286514016.0,63542536.0
5.0375931109224465,55.560725496707725,9.24348364256626,72.65972746814468,8.194502819538429e-08,1.8476130027121083e-08,9359.0,0.1673804166666666,0.0538408333333333,409616896.0,78949984.0
4.793656351239408,58.713528682212086,8.984011488079057,80.65477088947566,7.234231213877231e-08,9.72668897088244e-09,9108.0,0.0995108333333333,0.01410825,397485688.0,33673632.0
5.817712962680377,64.18532248054888,8.333007503326124,77.43707136888067,9.661323989172287e-08,6.6109820914758e-09,11250.0,0.1420674166666666,0.0136616666666666,478732160.0,14525568.0
6.004775669302711,65.39094935183581,8.866996684387216,80.0726623927126,9.351064709702545e-08,6.192404129422509e-09,10106.0,0.1550023333333333,0.0131535833333333,580275032.0,18175768.0
4.57675330111349,58.18071291530797,9.324259648409203,85.02106061186822,5.815249568703181e-08,5.47098508549497e-09,11113.0,0.07686625,0.01676475,250624664.0,38803936.0
5.414207822371447,60.28114702825299,8.805124126408316,78.54211025250156,8.986459888926752e-08,9.57805449519392e-09,10046.0,0.1530236666666666,0.018247,409218688.0,21806568.0
5.90274071808338,54.382583383169695,7.69395534843873,67.50843763393091,1.1394861313880508e-07,8.308425361636193e-09,11107.0,0.3179000833333333,0.0244722499999999,653958192.0,25908352.0
4.2209592604718935,54.83253526990318,7.2068312446245075,64.93475070664036,6.797025093596665e-08,7.034546211150732e-09,9171.0,0.0751364166666666,0.0254154999999999,200029232.0,25416368.0
5.17480138540189,64.04651096838111,8.086832316484127,70.76075009104123,7.409073929392327e-08,1.282292686363797e-08,11738.0,0.1003858333333333,0.0532189166666666,316156640.0,91698392.0
4.801722259311577,60.88983225856568,8.980102195249906,83.03367778816191,7.402019568463131e-08,7.972177790381612e-09,10032.0,0.09135425,0.0156585833333333,307534080.0,18959960.0
5.327284973361063,63.11967949570593,9.065953581578857,77.41429915678584,7.767740732013054e-08,1.4760804943431561e-08,10233.0,0.0953070833333333,0.0302963333333333,335096568.0,58292352.0
4.145946076684515,52.25446696647301,7.394947684151831,71.45794284568925,6.923320155016571e-08,6.094666709519355e-09,7161.0,0.0731874166666666,0.014239,224144936.0,15393144.0
5.012269008168971,63.416257848763415,8.126004318824922,81.55256836653741,8.476290163830321e-08,5.319399094323367e-09,8505.0,0.1030158333333333,0.015138,313461840.0,15631408.0
3.7340229751593177,49.564207338399754,7.466069767519809,76.57599022868618,4.2648654945659514e-08,6.263404762815464e-09,7319.0,0.0652585833333333,0.0172306666666666,200195512.0,21011968.0
4.581220040607371,54.912146246015155,6.652837533825157,72.45218760409894,5.0732785626744926e-08,3.871227041472352e-09,10622.0,0.0808939166666666,0.01318775,252436340.0,11395328.0
4.239584219437323,57.88728866816921,7.001320751462387,66.35856971838881,6.149258844515477e-08,6.901121440523733e-09,8190.0,0.060821,0.0129191666666666,175702440.0,13665664.0
5.304220769445371,62.221921316971624,7.423889923110189,83.05720143048875,6.220582077671769e-08,5.235507797319489e-09,13202.0,0.11798625,0.0129555833333333,353858231.0,13162152.0
4.671754467418643,57.172720693928085,7.5743875650911985,79.0333409591962,5.594542945969916e-08,6.3926744437370485e-09,11206.0,0.1231523333333333,0.0164815,336374648.0,18366264.0
8.467671555852146,78.58697755425221,8.295785873410514,60.43479646438315,9.41852948908143e-08,1.5715451486721632e-08,29703.0,0.3768233333333333,0.05081525,1074315784.0,68684080.0
7.847145356471258,83.25163422827343,7.28752057863875,70.95321189166079,7.530646699540307e-08,6.270032489301887e-09,28930.0,0.1652193333333333,0.0128309166666666,696863905.0,16638672.0
4.504926038309033,56.07742335727025,7.21770913055121,76.73925891562989,7.499632340552328e-08,4.0953822641645555e-09,8958.0,0.0894893333333333,0.01511775,305207433.0,14473824.0
5.043419857295517,61.82933832722839,7.0328858783147465,67.48784752471754,7.924232597439056e-08,7.659952124530847e-09,11541.0,0.1035879166666666,0.0219643333333333,323192128.0,21686072.0
5.1360361960397265,63.83432994332277,7.707257181767817,77.26247496593493,7.320504114870373e-08,9.000618137660913e-09,12566.0,0.0955469166666666,0.026779,283318366.0,28974792.0
4.983970446905138,62.11105419816561,8.13022728677038,70.5804145162144,5.8769726004916723e-08,8.624711019487121e-09,12991.0,0.0793615833333333,0.01834825,265816082.0,26542464.0
3.7217770717468657,49.32217451331099,7.589116588604244,70.1888833300754,5.6994822803940296e-08,5.680283981234311e-09,8087.0,0.0630895833333333,0.01541275,168143200.0,16849696.0
5.021205944368831,53.43163924257733,9.12897290740869,66.35557694781545,8.000046895466802e-08,6.692246321926047e-09,9470.0,0.1150374999999999,0.0165546666666666,342513089.0,24798768.0
4.371129305951018,56.20794545511131,9.391061622391744,82.93300710234617,6.181932681487204e-08,7.442096375324781e-09,8020.0,0.0830804166666666,0.01531225,243289282.0,24184672.0
4.04152509812065,54.00396278613746,8.09933471475289,82.08535930993213,5.3360740311758384e-08,4.906386938416897e-09,8674.0,0.0661416666666666,0.0135754166666666,173878352.0,15886192.0
4.749209697916443,60.785638001528994,7.377982353635889,70.8363348417425,6.950273077290721e-08,3.9914340141267255e-09,9443.0,0.0894368333333333,0.0120244166666666,248977208.0,13385552.0
5.601190174408899,64.10088901540638,7.93904969663353,79.69444604270072,1.0190401088761675e-07,6.206540837490804e-09,10032.0,0.14644825,0.0185844166666666,413910446.0,19435784.0
6.066833822277057,61.88230339704396,8.392679414930653,68.97147204937765,1.079998504541886e-07,6.2447789027338655e-09,11484.0,0.2197705833333333,0.0157398333333333,623938288.0,20994768.0
6.267276159669952,73.02251777701382,9.323046189514864,75.70276656250795,6.944974374548996e-08,6.514993244511152e-09,19523.0,0.14602825,0.0206889166666666,486133886.0,33957152.0
5.736168400384462,61.45539470754356,7.567237140075613,68.61502031973752,9.001224070458298e-08,9.027846125423764e-09,13523.0,0.1608750833333333,0.0349609166666666,449644624.0,55568104.0
6.614594664411436,74.99616446850743,8.665395944797655,85.96782434391908,8.096904552575182e-08,7.0247434949978645e-09,18602.0,0.1366666666666666,0.0196259999999999,534694496.0,26382024.0
5.7018832501172,66.16605033599159,7.448522296270383,68.52843285770135,7.70658425367359e-08,5.59735540153488e-09,13621.0,0.1277669166666666,0.0149956666666666,400413040.0,16435584.0
5.813760170373661,70.28301670163712,8.32038489936045,83.86446953502517,6.835812074051992e-08,6.527408050760365e-09,15457.0,0.1255596666666666,0.02294875,393152936.0,26401640.0
5.732967019842402,64.87103605259782,7.852804054604204,83.26440575747937,6.806370883195206e-08,4.082583816441349e-09,15330.0,0.1157285,0.0237225833333333,370416728.0,24726208.0
5.683296741289831,63.42297312357331,8.800651332298719,75.50586273558987,8.909397392500267e-08,9.551119583991616e-09,12285.0,0.1782090833333333,0.0319805,472643584.0,46735128.0
5.1225018421150414,54.73382619542101,9.15294924264156,82.22927060229921,8.293773515691136e-08,6.066568489745596e-09,12022.0,0.1767379166666666,0.0175962499999999,413290072.0,23874472.0
4.491290236705373,55.49819417753299,9.364248791959534,84.56865744637999,7.701633110902292e-08,4.906050678107543e-09,9660.0,0.1044321666666666,0.0160520833333333,276898952.0,21663632.0
5.040206585607663,61.569517773192906,7.9959098035307585,71.40876030896794,6.314123342354634e-08,4.578392932640274e-09,9997.0,0.0861435833333333,0.0155175,297398989.0,16483880.0
4.9172931585168715,59.17937028295174,8.131620114999475,81.05727128965319,7.878130143690342e-08,6.402278279676561e-09,10374.0,0.1075715833333333,0.0245644166666666,316690880.0,26499472.0
4.974864627631303,58.113160789920094,7.934847465285508,69.47773648945336,8.24085339062623e-08,1.0446879003320373e-08,9406.0,0.1195864166666666,0.0496925833333333,345656598.0,122537504.0
4.633084220104454,59.298798559766496,8.036640517940185,91.46592705158535,7.30074850601594e-08,4.393907341689218e-09,9391.0,0.1022304166666666,0.0178430833333333,290977336.0,15696320.0
4.154121626138174,55.1495862200223,7.765875274777075,80.48575103222103,5.960710560342243e-08,5.823933999756709e-09,8727.0,0.0879588333333333,0.0233566666666666,325591672.0,23954584.0
4.09551753064562,54.59885177591919,7.353978554552672,78.38114786433802,5.750305697601434e-08,5.212162041335139e-09,8828.0,0.0683783333333333,0.0156919166666666,210977248.0,15546384.0
5.095823780729149,64.45796748160765,8.70299563223905,96.26250657022828,6.134424314260974e-08,8.228720278899209e-09,15547.0,0.0929228333333333,0.01982475,324204208.0,19737304.0
5.3821461013824585,65.08017707248551,7.676048811287687,82.99953225170142,7.707881661320784e-08,5.9468366735048254e-09,14191.0,0.11260325,0.0219620833333333,352548000.0,22389200.0
3.7609826238907007,52.06961975500045,6.633925470570768,65.45944531593632,5.1096713413284245e-08,3.8868809873940525e-09,8689.0,0.0672040833333333,0.0183838333333333,167862400.0,17048928.0
5.762985412539007,64.9652622927662,8.824394139793899,87.89206057076753,8.911277875876343e-08,5.179205013446267e-09,12998.0,0.1480360833333333,0.0176130833333333,438375200.0,22451632.0
4.565073004783328,58.70716212056663,8.086077267759778,85.79388965787577,6.001692947633346e-08,3.225519640715389e-09,11888.0,0.0929489999999999,0.0160465833333333,256633624.0,17305312.0
6.661197605022023,62.44885480153134,9.846844577663928,86.13177137071013,8.952005885769064e-08,5.448908127213891e-09,11793.0,0.2022344166666666,0.0201201666666666,977529978.0,32529264.0
5.048752465590863,62.78944666359492,7.07065157292222,68.96957030719851,6.88139688939326e-08,5.1958441354311845e-09,13512.0,0.1074638333333333,0.0251748333333333,308976280.0,26674784.0
6.418961653486292,74.81329878685214,7.242428423195876,69.41527898902113,6.978042740651526e-08,4.8348414423320406e-09,19909.0,0.1447789166666666,0.0362828333333333,424750648.0,38372640.0
4.710854253550291,60.93561292395866,8.275553200434887,74.43793504046069,6.341812354273477e-08,5.475227913310232e-09,10786.0,0.08196275,0.0198514166666666,242142600.0,27709816.0
6.365848855192427,71.37302287216241,8.969392077474291,96.54451029833275,8.602782817431073e-08,5.826790461536819e-09,19290.0,0.1594019166666666,0.0256949166666666,490114480.0,33999472.0
5.450469306133261,61.37075132835813,8.388195003221044,78.99070961835113,7.34338259516051e-08,6.1802708641137105e-09,12614.0,0.1180625833333333,0.0187238333333333,360262168.0,25977136.0
5.229162347147252,58.60280453019187,8.21871397729964,78.84425399853,8.504100335238136e-08,8.064728919846716e-09,11327.0,0.12618475,0.024254,357220008.0,28390496.0
5.048189848300135,56.130791367918086,9.289536285036696,81.53787351060019,9.385235053247864e-08,4.236502658941637e-09,8445.0,0.1841094166666666,0.0173895,377200656.0,21686240.0
5.632410289660133,66.2202015480973,8.081893184458544,81.75805470309122,7.91348764303954e-08,4.630913983404311e-09,11879.0,0.1214373333333333,0.0202884166666666,398148216.0,22376688.0
5.477672705250055,57.95761971953563,7.985162040057755,79.08842235096964,8.610073691461689e-08,6.033809139884922e-09,11424.0,0.17144825,0.01760475,466465840.0,21457056.0
4.92118016269882,58.391993563723915,7.142233698854778,70.98796502829279,7.045228607938887e-08,5.007608566213062e-09,9817.0,0.136492,0.0204471666666666,365839880.0,21939224.0
5.754921359805771,66.2324038502193,7.426037339519405,73.39462349306214,7.602914252917929e-08,4.448064040054153e-09,14415.0,0.1332810833333333,0.0148418333333333,428347904.0,15884304.0
6.578794063790431,60.76073077995987,6.960712848644636,68.70197083281451,1.1071199011761617e-07,5.1916526758535064e-09,11829.0,0.2406961666666666,0.0259630833333333,871462880.0,25708368.0
5.790507327758435,61.237423408481234,7.222027841193447,63.46021095497304,9.988128451888803e-08,4.908853745900673e-09,11110.0,0.1586809166666666,0.0228288333333333,405958504.0,25775920.0
6.620533915946562,66.9069660118932,8.189104523695308,65.67557751324746,1.097298033389856e-07,1.1553319176291573e-08,12698.0,0.19870675,0.0404434166666666,675845976.0,56924656.0
5.6634841535506135,61.738516290570935,8.090098496214623,67.34197874520927,9.427540416766669e-08,6.731995516370006e-09,13126.0,0.1841061666666666,0.03029225,500443248.0,37104568.0
5.609866925732953,60.21642782562467,7.824862147545688,78.10709763037342,8.73888801871085e-08,5.251549147655963e-09,12935.0,0.175512,0.0186791666666666,492496576.0,21713568.0
4.890839539049781,57.20839885075485,8.259415677021803,83.38916612425314,7.852971772364867e-08,3.598045949839942e-09,10394.0,0.12225825,0.021604,305693392.0,23084216.0
5.341603541718481,59.67168339408985,7.911258140733717,65.2226143270089,8.177528882393808e-08,4.649915533255421e-09,11160.0,0.1462214999999999,0.0172516666666666,357362952.0,22217816.0
5.369934069971979,64.99628110061553,7.507553798077209,70.06213940362527,7.715249077900256e-08,6.448418908681288e-09,12144.0,0.125932,0.0203629166666666,334455400.0,22288712.0
4.976028307551192,53.72690044241822,6.791390636746839,70.50524924706006,7.83617369105068e-08,3.552230760001258e-09,10191.0,0.1815806666666666,0.01237975,402081704.0,11432288.0
5.004711171168634,56.15057118114193,8.026867458173092,82.55060461737952,7.590992190394656e-08,4.156127860117043e-09,9819.0,0.1448601666666666,0.014185,365100776.0,15993104.0
4.648090545027491,55.441311630927025,9.29963968862145,80.78533188341027,8.338238436311568e-08,1.0940580587628874e-08,9343.0,0.1077115,0.0249385833333333,255919976.0,50229864.0
5.604861599638952,65.0539482613294,8.678164848565006,84.84128801910362,9.752063592531693e-08,5.629819600434746e-09,13740.0,0.1836326666666666,0.0150113333333333,436506352.0,19933360.0
6.411595168704866,71.19258496977844,9.422308808016217,80.94709122317256,9.690015878416633e-08,8.57091551865914e-09,15765.0,0.1999619166666666,0.01933625,552850264.0,29810984.0
6.080066290436889,66.9822799372677,9.71159137914919,89.11429292661315,1.0000606194121173e-07,3.6314959769561387e-09,14225.0,0.1763619166666666,0.0195173333333333,490921152.0,27584752.0
5.744726291931926,61.96231644369379,9.761111382420689,83.29075246484827,9.13974123345093e-08,4.506435799656537e-09,9746.0,0.1649934166666666,0.0177270833333333,490456200.0,25768416.0
5.808936796080498,59.378847629358546,7.42905002041798,66.47948995588284,9.490626296507603e-08,5.110082405931449e-09,14349.0,0.2497725,0.0189953333333333,618323400.0,21212000.0
5.122770812583693,57.336263608765734,7.465935362462592,69.0254811806317,9.599860837882085e-08,5.411810004884862e-09,10461.0,0.145418,0.0260888333333333,365238304.0,31017800.0
4.045563805844756,49.55474414789281,6.719178162313847,67.93080901132501,7.256235886901071e-08,4.301849681687979e-09,8472.0,0.1166828333333333,0.0187724166666666,239783840.0,18633520.0
4.734493155454315,55.47968710448891,7.330169707811437,69.12230268452645,9.549893098178208e-08,5.575899383538227e-09,9996.0,0.1452364166666666,0.02186125,307583208.0,24262448.0
5.383240391322522,62.43876599317379,8.118481226143665,78.29730266503447,7.462167239420171e-08,3.687953394949562e-09,12357.0,0.1392008333333333,0.0177356666666666,358412880.0,20915272.0
4.814791234339159,59.87819521551129,8.014182684787656,74.14369021914449,5.4398930744066656e-08,4.659886486245415e-09,12461.0,0.08936525,0.0170345833333333,245179161.0,20017168.0
5.342942579554796,62.752681121324365,7.439954750288573,69.32485374341226,7.785104467080537e-08,4.483928950289745e-09,11877.0,0.1283168333333333,0.0190435833333333,388394584.0,22666864.0
3.544120939976849,49.36572542775678,6.208244457516815,59.81491800750544,5.3747841883695886e-08,4.005488760677889e-09,8029.0,0.0573278333333333,0.0192640833333333,137306240.0,16902096.0
5.724789277430971,61.80514732985859,6.860002370609155,69.01294563384455,1.215678618044399e-07,5.461183701114251e-09,8940.0,0.19480875,0.03727375,453989584.0,33809240.0
6.30656222531355,64.33695082538772,6.949169250541656,66.02488039272298,1.350255342372024e-07,5.4782943415771654e-09,10421.0,0.1958686666666666,0.0296605,543234752.0,29933192.0
