0,1,2,3,4,5,6,7,8,9,PM2.5
9.0,34.0,800.0,27.0,8.0,1023.2,-4.8,0.0,1.0,2016-11-08 18:00:00,53.0
8.0,29.0,800.0,27.0,5.9,1023.8,-4.9,0.0,0.8,2016-11-08 19:00:00,46.0
8.0,28.0,800.0,24.0,4.9,1024.2,-4.4,0.0,0.8,2016-11-08 20:00:00,42.0
8.0,23.0,800.0,27.0,4.5,1024.6,-4.3,0.0,1.0,2016-11-08 21:00:00,43.0
7.0,21.0,800.0,26.0,3.4,1024.8,-4.6,0.0,0.9,2016-11-08 22:00:00,43.0
7.0,21.0,700.0,24.0,3.1,1024.8,-4.4,0.0,1.2,2016-11-08 23:00:00,43.0
6.0,21.0,800.0,20.0,2.3,1024.9,-4.0,0.0,2.0,2016-11-09 00:00:00,44.0
7.0,27.0,1400.0,14.0,1.3,1024.6,-4.0,0.0,0.6,2016-11-09 01:00:00,54.0
2.0,24.0,1000.0,12.0,0.6,1024.5,-4.1,0.0,1.0,2016-11-09 02:00:00,53.0
2.0,25.0,700.0,10.0,0.6,1024.1,-4.1,0.0,1.1,2016-11-09 03:00:00,56.0
2.0,25.0,600.0,9.0,0.3,1023.7,-4.0,0.0,1.6,2016-11-09 04:00:00,48.0
2.0,31.0,600.0,8.0,0.1,1023.4,-4.0,0.0,1.2,2016-11-09 05:00:00,49.0
2.0,34.0,900.0,6.0,-0.7,1023.6,-3.9,0.0,0.8,2016-11-09 06:00:00,51.0
2.0,34.0,1000.0,3.0,-0.7,1023.8,-3.7,0.0,0.9,2016-11-09 07:00:00,60.0
2.0,31.0,800.0,5.0,0.0,1023.8,-3.6,0.0,2.2,2016-11-09 08:00:00,62.0
2.0,36.0,1100.0,7.0,1.9,1023.5,-3.0,0.0,1.6,2016-11-09 09:00:00,76.0
2.0,49.0,1300.0,6.0,4.2,1022.5,-2.0,0.0,1.4,2016-11-09 10:00:00,82.0
2.0,59.0,1900.0,10.0,5.0,1021.6,-1.0,0.0,1.5,2016-11-09 11:00:00,90.0
0.0,61.0,2800.0,11.0,5.4,1020.2,-0.7,0.0,1.3,2016-11-09 12:00:00,114.0
17.0,68.0,2900.0,0.0,5.8,1018.8,-0.5,0.0,2.2,2016-11-09 13:00:00,134.0
15.0,78.0,2600.0,9.0,5.8,1017.8,-0.5,0.0,2.0,2016-11-09 14:00:00,151.0
11.0,98.0,2700.0,3.0,5.8,1017.3,-0.3,0.0,2.0,2016-11-09 15:00:00,172.0
10.0,100.0,2800.0,2.0,5.7,1016.8,0.0,0.0,1.9,2016-11-09 16:00:00,194.0
8.0,98.0,2800.0,2.0,5.3,1016.6,0.1,0.0,1.0,2016-11-09 17:00:00,193.0
2.0,91.0,2700.0,2.0,5.2,1016.3,0.4,0.0,0.8,2016-11-09 18:00:00,209.0
2.0,84.0,100.0,2.0,4.5,1015.9,0.3,0.0,1.2,2016-11-09 19:00:00,15.0
0.0,0.0,0.0,0.0,3.6,1015.5,0.1,0.0,1.0,2016-11-09 20:00:00,0.0
2.0,71.0,0.0,2.0,3.5,1015.0,0.4,0.0,0.6,2016-11-09 21:00:00,0.0
2.0,72.0,0.0,2.0,3.8,1014.5,0.5,0.0,0.8,2016-11-09 22:00:00,153.0
2.0,68.0,0.0,2.0,3.7,1013.8,0.7,0.0,0.9,2016-11-09 23:00:00,216.0
2.0,69.0,3500.0,2.0,4.1,1013.0,0.4,0.0,1.1,2016-11-10 00:00:00,237.0
2.0,73.0,3100.0,2.0,4.2,1012.0,0.7,0.0,0.9,2016-11-10 01:00:00,220.0
2.0,77.0,3100.0,2.0,4.4,1010.8,0.5,0.0,0.5,2016-11-10 02:00:00,222.0
2.0,81.0,3100.0,2.0,4.4,1009.8,0.9,0.0,1.0,2016-11-10 03:00:00,217.0
2.0,80.0,3100.0,2.0,4.5,1008.6,0.8,0.0,0.7,2016-11-10 04:00:00,222.0
2.0,84.0,3000.0,2.0,4.5,1007.7,1.2,0.0,1.1,2016-11-10 05:00:00,212.0
2.0,88.0,2700.0,2.0,4.6,1007.2,1.6,0.0,0.7,2016-11-10 06:00:00,205.0
2.0,82.0,2800.0,2.0,4.6,1006.3,1.6,0.0,0.7,2016-11-10 07:00:00,202.0
2.0,89.0,2800.0,2.0,4.8,1006.4,1.8,0.0,1.3,2016-11-10 08:00:00,211.0
2.0,82.0,2900.0,2.0,4.8,1006.2,1.6,0.0,0.7,2016-11-10 09:00:00,226.0
2.0,78.0,3000.0,2.0,5.4,1005.8,2.0,0.0,1.3,2016-11-10 10:00:00,223.0
2.0,83.0,2300.0,2.0,7.2,1004.4,2.5,0.0,1.3,2016-11-10 11:00:00,216.0
2.0,78.0,1600.0,9.0,7.7,1003.6,2.4,0.0,1.9,2016-11-10 12:00:00,215.0
3.0,80.0,1600.0,11.0,9.9,1002.3,1.8,0.0,2.1,2016-11-10 13:00:00,209.0
2.0,78.0,1400.0,18.0,11.8,1001.7,-2.8,0.0,5.3,2016-11-10 14:00:00,188.0
2.0,30.0,400.0,48.0,11.3,1001.8,-1.8,0.0,4.5,2016-11-10 15:00:00,50.0
2.0,24.0,300.0,51.0,11.1,1001.8,-3.8,0.0,3.1,2016-11-10 16:00:00,32.0
2.0,13.0,100.0,59.0,10.2,1002.6,-7.5,0.0,3.6,2016-11-10 17:00:00,16.0
2.0,15.0,100.0,58.0,9.7,1003.6,-7.5,0.0,4.0,2016-11-10 18:00:00,13.0
0.0,0.0,0.0,0.0,9.2,1004.4,-9.3,0.0,3.6,2016-11-10 19:00:00,0.0
2.0,10.0,100.0,57.0,8.1,1004.9,-9.4,0.0,1.3,2016-11-10 20:00:00,115.0
2.0,5.0,100.0,63.0,6.9,1005.1,-8.3,0.0,1.2,2016-11-10 21:00:00,12.0
2.0,4.0,100.0,66.0,5.6,1005.1,-7.6,0.0,1.6,2016-11-10 22:00:00,9.0
2.0,10.0,200.0,53.0,4.3,1005.1,-7.2,0.0,1.0,2016-11-10 23:00:00,11.0
2.0,29.0,700.0,23.0,2.6,1005.1,-6.5,0.0,1.2,2016-11-11 00:00:00,31.0
2.0,17.0,300.0,26.0,2.9,1005.2,-7.3,0.0,1.9,2016-11-11 01:00:00,21.0
4.0,16.0,800.0,25.0,1.8,1005.4,-7.0,0.0,1.1,2016-11-11 02:00:00,31.0
3.0,12.0,200.0,32.0,1.7,1005.3,-6.9,0.0,1.1,2016-11-11 03:00:00,17.0
3.0,21.0,300.0,26.0,2.3,1005.5,-4.9,0.0,1.8,2016-11-11 04:00:00,11.0
4.0,4.0,500.0,7.0,2.2,1005.4,-6.2,0.0,2.3,2016-11-11 05:00:00,19.0
3.0,2.0,300.0,15.0,2.7,1005.5,-5.2,0.0,0.7,2016-11-11 06:00:00,19.0
3.0,2.0,300.0,18.0,2.5,1005.6,-4.9,0.0,0.7,2016-11-11 07:00:00,20.0
7.0,12.0,700.0,6.0,3.3,1006.0,-5.6,0.0,0.9,2016-11-11 08:00:00,34.0
15.0,27.0,1100.0,4.0,4.0,1006.2,-5.5,0.0,0.9,2016-11-11 09:00:00,51.0
20.0,39.0,1100.0,4.0,5.0,1006.1,-2.8,0.0,0.7,2016-11-11 10:00:00,51.0
21.0,32.0,1000.0,9.0,6.3,1005.8,-3.6,0.0,0.7,2016-11-11 11:00:00,60.0
15.0,24.0,300.0,15.0,8.6,1005.0,-4.3,0.0,1.6,2016-11-11 12:00:00,72.0
15.0,21.0,900.0,29.0,10.4,1004.0,-7.4,0.0,1.0,2016-11-11 13:00:00,77.0
9.0,2.0,400.0,53.0,11.2,1003.5,-9.2,0.0,1.6,2016-11-11 14:00:00,52.0
8.0,2.0,300.0,65.0,11.3,1003.4,-6.1,0.0,1.1,2016-11-11 15:00:00,34.0
10.0,0.0,300.0,61.0,10.5,1003.5,-7.3,0.0,1.3,2016-11-11 16:00:00,37.0
12.0,32.0,600.0,47.0,9.4,1003.9,-6.9,0.0,0.7,2016-11-11 17:00:00,52.0
6.0,28.0,400.0,36.0,7.1,1005.0,-5.0,0.0,1.5,2016-11-11 18:00:00,36.0
5.0,42.0,600.0,17.0,5.6,1005.8,-4.3,0.0,0.9,2016-11-11 19:00:00,46.0
5.0,35.0,500.0,21.0,5.0,1006.5,-3.8,0.0,1.8,2016-11-11 20:00:00,46.0
6.0,28.0,400.0,30.0,4.3,1007.2,-3.5,0.0,1.0,2016-11-11 21:00:00,38.0
3.0,22.0,400.0,30.0,3.3,1008.1,-3.3,0.0,1.7,2016-11-11 22:00:00,45.0
3.0,21.0,400.0,28.0,3.0,1008.3,-3.4,0.0,1.4,2016-11-11 23:00:00,45.0
3.0,22.0,400.0,29.0,3.1,1008.6,-3.3,0.0,0.7,2016-11-12 00:00:00,43.0
3.0,23.0,400.0,29.0,2.7,1008.9,-3.2,0.0,2.0,2016-11-12 01:00:00,44.0
5.0,30.0,700.0,20.0,1.7,1009.4,-2.8,0.0,0.8,2016-11-12 02:00:00,48.0
7.0,40.0,900.0,11.0,0.9,1009.3,-3.0,0.0,1.3,2016-11-12 03:00:00,50.0
11.0,31.0,500.0,27.0,3.9,1009.3,-4.3,0.0,2.1,2016-11-12 04:00:00,27.0
11.0,28.0,400.0,30.0,1.6,1009.6,-2.4,0.0,1.2,2016-11-12 05:00:00,18.0
7.0,30.0,500.0,20.0,1.6,1010.2,-1.7,0.0,1.0,2016-11-12 06:00:00,20.0
8.0,53.0,1400.0,6.0,1.0,1011.2,-2.2,0.0,1.9,2016-11-12 07:00:00,53.0
11.0,64.0,1900.0,3.0,2.3,1012.4,-1.7,0.0,1.3,2016-11-12 08:00:00,92.0
15.0,65.0,2000.0,5.0,5.0,1012.5,-1.3,0.0,1.5,2016-11-12 09:00:00,105.0
16.0,58.0,1200.0,8.0,7.6,1012.6,-2.7,0.0,1.0,2016-11-12 10:00:00,72.0
13.0,54.0,900.0,14.0,8.7,1012.3,-2.9,0.0,0.9,2016-11-12 11:00:00,66.0
12.0,41.0,0.0,25.0,11.0,1011.2,-1.1,0.0,1.0,2016-11-12 12:00:00,54.0
13.0,40.0,900.0,40.0,11.6,1010.5,-0.6,0.0,1.7,2016-11-12 13:00:00,50.0
14.0,38.0,900.0,49.0,11.9,1009.7,-1.3,0.0,2.0,2016-11-12 14:00:00,59.0
14.0,54.0,1100.0,42.0,12.2,1009.7,0.3,0.0,2.0,2016-11-12 15:00:00,66.0
16.0,79.0,1400.0,24.0,12.0,1009.8,0.4,0.0,1.9,2016-11-12 16:00:00,84.0
14.0,81.0,1400.0,22.0,11.0,1010.0,1.2,0.0,1.7,2016-11-12 17:00:00,87.0
10.0,76.0,1400.0,19.0,9.7,1010.3,1.3,0.0,1.5,2016-11-12 18:00:00,86.0
6.0,64.0,1400.0,16.0,9.1,1010.5,1.5,0.0,1.4,2016-11-12 19:00:00,82.0
6.0,68.0,1400.0,11.0,8.9,1011.0,0.8,0.0,1.2,2016-11-12 20:00:00,88.0
7.0,68.0,1800.0,9.0,8.9,1011.2,2.2,0.0,1.8,2016-11-12 21:00:00,104.0
7.0,62.0,1500.0,6.0,8.7,1011.4,3.7,0.0,1.8,2016-11-12 22:00:00,96.0
7.0,65.0,1500.0,4.0,8.6,1011.7,4.6,0.0,2.5,2016-11-12 23:00:00,92.0
9.0,67.0,1200.0,2.0,8.4,1011.7,4.6,0.0,2.6,2016-11-13 00:00:00,70.0
8.0,58.0,1200.0,2.0,8.1,1011.7,4.3,0.0,2.5,2016-11-13 01:00:00,63.0
8.0,51.0,1100.0,7.0,7.8,1011.6,3.8,0.0,3.1,2016-11-13 02:00:00,55.0
6.0,53.0,900.0,7.0,7.6,1011.3,3.4,0.0,2.6,2016-11-13 03:00:00,50.0
6.0,52.0,1000.0,5.0,7.4,1010.7,3.3,0.0,2.7,2016-11-13 04:00:00,51.0
6.0,43.0,900.0,10.0,7.0,1010.3,3.4,0.0,1.8,2016-11-13 05:00:00,47.0
6.0,46.0,1100.0,11.0,6.6,1010.3,4.1,0.0,1.2,2016-11-13 06:00:00,51.0
5.0,49.0,1200.0,4.0,6.9,1010.3,4.0,0.0,1.2,2016-11-13 07:00:00,53.0
4.0,41.0,1100.0,6.0,6.9,1010.5,4.2,0.0,0.9,2016-11-13 08:00:00,52.0
5.0,39.0,1100.0,9.0,7.1,1010.4,4.4,0.0,0.6,2016-11-13 09:00:00,58.0
7.0,42.0,1300.0,11.0,7.7,1009.9,4.5,0.0,1.1,2016-11-13 10:00:00,68.0
7.0,39.0,1300.0,14.0,7.9,1009.2,4.5,0.0,0.7,2016-11-13 11:00:00,77.0
7.0,42.0,1400.0,14.0,8.3,1007.9,4.5,0.0,0.7,2016-11-13 12:00:00,85.0
8.0,46.0,1500.0,13.0,8.6,1006.8,4.4,0.0,0.5,2016-11-13 13:00:00,89.0
8.0,46.0,1500.0,14.0,9.0,1006.4,4.8,0.0,0.7,2016-11-13 14:00:00,92.0
11.0,58.0,1800.0,9.0,8.9,1005.6,4.9,0.0,1.7,2016-11-13 15:00:00,94.0
14.0,69.0,2000.0,4.0,8.9,1005.3,4.7,0.0,1.0,2016-11-13 16:00:00,102.0
14.0,73.0,2200.0,2.0,8.8,1005.3,4.8,0.0,1.1,2016-11-13 17:00:00,109.0
11.0,68.0,2100.0,2.0,8.6,1005.6,4.8,0.0,1.0,2016-11-13 18:00:00,109.0
9.0,67.0,2100.0,2.0,8.5,1005.8,4.7,0.0,0.6,2016-11-13 19:00:00,109.0
8.0,67.0,2400.0,2.0,8.0,1006.2,4.9,0.0,1.1,2016-11-13 20:00:00,118.0
5.0,58.0,2000.0,2.0,6.4,1006.5,4.4,0.0,1.0,2016-11-13 21:00:00,123.0
3.0,54.0,1800.0,2.0,5.0,1007.1,3.7,0.0,1.0,2016-11-13 22:00:00,116.0
2.0,44.0,1800.0,2.0,4.7,1007.3,3.2,0.0,1.3,2016-11-13 23:00:00,113.0
2.0,37.0,1600.0,3.0,4.3,1007.6,2.6,0.0,1.6,2016-11-14 00:00:00,110.0
2.0,33.0,1500.0,7.0,3.6,1008.1,2.3,0.0,1.4,2016-11-14 01:00:00,106.0
2.0,39.0,1800.0,3.0,4.5,1008.7,3.0,0.0,1.2,2016-11-14 02:00:00,118.0
2.0,45.0,1800.0,2.0,3.4,1009.0,2.4,0.0,0.8,2016-11-14 03:00:00,115.0
10.0,63.0,1700.0,2.0,3.6,1009.5,2.7,0.0,0.8,2016-11-14 04:00:00,99.0
10.0,55.0,1100.0,11.0,4.5,1009.9,1.5,0.0,1.5,2016-11-14 05:00:00,66.0
6.0,28.0,500.0,39.0,5.5,1010.8,-3.9,0.0,0.7,2016-11-14 06:00:00,35.0
4.0,19.0,400.0,48.0,6.1,1012.5,-9.8,0.0,1.6,2016-11-14 07:00:00,20.0
2.0,10.0,200.0,62.0,7.3,1013.1,-12.0,0.0,1.9,2016-11-14 08:00:00,11.0
3.0,12.0,200.0,59.0,9.9,1013.7,-14.1,0.0,3.9,2016-11-14 09:00:00,11.0
3.0,3.0,200.0,70.0,10.6,1014.0,-14.2,0.0,4.9,2016-11-14 10:00:00,7.0
2.0,6.0,200.0,65.0,11.2,1014.2,-14.5,0.0,4.2,2016-11-14 11:00:00,5.0
2.0,6.0,200.0,65.0,11.9,1013.9,-14.8,0.0,4.4,2016-11-14 12:00:00,4.0
2.0,4.0,200.0,68.0,12.4,1013.8,-16.3,0.0,4.6,2016-11-14 13:00:00,6.0
2.0,3.0,200.0,71.0,12.8,1013.7,-17.0,0.0,4.9,2016-11-14 14:00:00,3.0
0.0,0.0,200.0,72.0,12.6,1013.7,-17.2,0.0,5.2,2016-11-14 15:00:00,3.0
0.0,7.0,200.0,69.0,12.3,1014.1,-17.4,0.0,3.5,2016-11-14 16:00:00,5.0
7.0,5.0,300.0,67.0,10.3,1014.8,-17.0,0.0,1.2,2016-11-14 17:00:00,4.0
6.0,3.0,300.0,65.0,8.3,1015.6,-16.9,0.0,1.6,2016-11-14 18:00:00,5.0
6.0,2.0,300.0,64.0,7.5,1016.2,-16.0,0.0,2.2,2016-11-14 19:00:00,6.0
6.0,2.0,300.0,66.0,7.2,1016.8,-17.0,0.0,1.2,2016-11-14 20:00:00,3.0
6.0,2.0,300.0,66.0,6.9,1017.2,-17.3,0.0,1.8,2016-11-14 21:00:00,3.0
6.0,2.0,300.0,65.0,4.6,1017.8,-13.8,0.0,0.8,2016-11-14 22:00:00,3.0
7.0,2.0,300.0,61.0,5.8,1018.0,-16.8,0.0,2.4,2016-11-14 23:00:00,5.0
10.0,8.0,500.0,45.0,3.8,1018.5,-12.6,0.0,1.8,2016-11-15 00:00:00,7.0
9.0,16.0,700.0,28.0,1.5,1019.1,-11.0,0.0,1.6,2016-11-15 01:00:00,17.0
2.0,13.0,700.0,26.0,0.4,1019.5,-10.2,0.0,1.1,2016-11-15 02:00:00,13.0
2.0,13.0,700.0,24.0,0.0,1019.5,-11.1,0.0,1.3,2016-11-15 03:00:00,12.0
2.0,11.0,400.0,27.0,-0.3,1019.3,-11.4,0.0,0.9,2016-11-15 04:00:00,3.0
2.0,20.0,600.0,23.0,-0.5,1019.0,-11.3,0.0,0.8,2016-11-15 05:00:00,8.0
2.0,26.0,700.0,18.0,-0.2,1018.6,-11.6,0.0,0.9,2016-11-15 06:00:00,13.0
6.0,37.0,1400.0,10.0,-0.6,1018.8,-11.1,0.0,1.1,2016-11-15 07:00:00,24.0
8.0,56.0,1200.0,5.0,1.1,1019.4,-10.4,0.0,0.7,2016-11-15 08:00:00,55.0
7.0,28.0,900.0,15.0,2.9,1019.9,-8.5,0.0,1.1,2016-11-15 09:00:00,31.0
9.0,36.0,800.0,17.0,4.7,1019.6,-9.9,0.0,1.0,2016-11-15 10:00:00,31.0
10.0,34.0,800.0,30.0,6.8,1018.8,-10.9,0.0,1.5,2016-11-15 11:00:00,32.0
12.0,0.0,700.0,47.0,7.6,1017.1,-11.7,0.0,2.2,2016-11-15 12:00:00,24.0
14.0,0.0,0.0,37.0,8.1,1016.0,-10.3,0.0,2.1,2016-11-15 13:00:00,28.0
19.0,53.0,1100.0,29.0,9.1,1015.3,-11.0,0.0,2.3,2016-11-15 14:00:00,44.0
17.0,54.0,1200.0,30.0,9.4,1014.3,-11.9,0.0,2.2,2016-11-15 15:00:00,46.0
17.0,53.0,1200.0,31.0,9.1,1013.8,-11.0,0.0,2.7,2016-11-15 16:00:00,45.0
18.0,64.0,1400.0,19.0,8.1,1013.6,-9.4,0.0,1.9,2016-11-15 17:00:00,46.0
10.0,61.0,1400.0,11.0,6.8,1013.6,-8.4,0.0,1.2,2016-11-15 18:00:00,52.0
10.0,59.0,1300.0,11.0,5.2,1013.5,-7.7,0.0,0.9,2016-11-15 19:00:00,52.0
15.0,70.0,1500.0,5.0,4.6,1013.3,-7.9,0.0,0.7,2016-11-15 20:00:00,62.0
13.0,63.0,1400.0,6.0,3.3,1013.5,-7.8,0.0,1.2,2016-11-15 21:00:00,53.0
12.0,54.0,1300.0,11.0,2.9,1013.8,-7.6,0.0,1.0,2016-11-15 22:00:00,55.0
10.0,57.0,1400.0,7.0,2.0,1013.9,-6.3,0.0,1.8,2016-11-15 23:00:00,61.0
8.0,57.0,1600.0,3.0,2.9,1013.4,-6.3,0.0,1.2,2016-11-16 00:00:00,65.0
6.0,58.0,1400.0,3.0,2.0,1012.9,-5.4,0.0,0.8,2016-11-16 01:00:00,59.0
6.0,53.0,1400.0,4.0,0.9,1012.5,-4.5,0.0,1.1,2016-11-16 02:00:00,62.0
4.0,53.0,1400.0,2.0,1.5,1012.2,-3.8,0.0,0.7,2016-11-16 03:00:00,58.0
3.0,49.0,1300.0,2.0,1.9,1011.6,-3.4,0.0,1.0,2016-11-16 04:00:00,60.0
3.0,49.0,1200.0,2.0,1.3,1011.2,-3.0,0.0,1.6,2016-11-16 05:00:00,61.0
4.0,49.0,1200.0,3.0,0.8,1011.3,-3.1,0.0,0.7,2016-11-16 06:00:00,64.0
8.0,55.0,1300.0,2.0,0.4,1011.4,-2.8,0.0,1.8,2016-11-16 07:00:00,70.0
8.0,56.0,1400.0,5.0,1.2,1011.9,-3.5,0.0,1.0,2016-11-16 08:00:00,71.0
12.0,58.0,1500.0,9.0,3.4,1012.2,-3.0,0.0,1.0,2016-11-16 09:00:00,69.0
28.0,58.0,1700.0,17.0,7.4,1012.0,-5.0,0.0,0.6,2016-11-16 10:00:00,74.0
50.0,65.0,2200.0,17.0,9.2,1011.5,-4.8,0.0,1.4,2016-11-16 11:00:00,85.0
49.0,67.0,2200.0,19.0,10.4,1010.7,-4.8,0.0,1.1,2016-11-16 12:00:00,85.0
45.0,67.0,2000.0,22.0,11.5,1010.1,-4.7,0.0,2.0,2016-11-16 13:00:00,89.0
44.0,77.0,2200.0,18.0,12.0,1010.0,-4.6,0.0,1.6,2016-11-16 14:00:00,97.0
40.0,87.0,2300.0,13.0,11.9,1010.2,-3.5,0.0,1.2,2016-11-16 15:00:00,108.0
33.0,88.0,2100.0,12.0,11.3,1010.4,-3.6,0.0,1.1,2016-11-16 16:00:00,108.0
23.0,89.0,2000.0,6.0,9.3,1011.0,-2.3,0.0,0.9,2016-11-16 17:00:00,105.0
13.0,88.0,2100.0,2.0,7.2,1011.7,-2.0,0.0,2.3,2016-11-16 18:00:00,111.0
15.0,91.0,2200.0,2.0,7.0,1012.6,-2.5,0.0,0.8,2016-11-16 19:00:00,114.0
15.0,89.0,2500.0,2.0,5.6,1013.4,-3.2,0.0,1.6,2016-11-16 20:00:00,118.0
15.0,86.0,2800.0,2.0,4.7,1014.0,-3.1,0.0,1.5,2016-11-16 21:00:00,143.0
15.0,86.0,2600.0,2.0,3.9,1014.5,-3.2,0.0,1.0,2016-11-16 22:00:00,110.0
14.0,84.0,2200.0,2.0,4.1,1014.6,-3.2,0.0,1.3,2016-11-16 23:00:00,108.0
14.0,78.0,3000.0,3.0,3.4,1014.9,-3.0,0.0,1.8,2016-11-17 00:00:00,128.0
10.0,69.0,1900.0,2.0,2.6,1015.3,-2.7,0.0,0.1,2016-11-17 01:00:00,102.0
8.0,63.0,1900.0,2.0,1.9,1015.9,-2.4,0.0,0.4,2016-11-17 02:00:00,97.0
7.0,60.0,2000.0,2.0,2.6,1016.4,-1.9,0.0,1.5,2016-11-17 03:00:00,97.0
11.0,58.0,2600.0,4.0,3.6,1015.9,-1.0,0.0,0.7,2016-11-17 04:00:00,99.0
20.0,58.0,4100.0,2.0,4.9,1015.7,-0.3,0.0,0.3,2016-11-17 05:00:00,111.0
11.0,54.0,2600.0,2.0,6.2,1015.7,0.3,0.0,1.0,2016-11-17 06:00:00,108.0
22.0,67.0,2700.0,2.0,5.6,1016.0,0.2,0.0,0.8,2016-11-17 07:00:00,119.0
21.0,67.0,2700.0,2.0,5.9,1016.4,0.8,0.0,1.1,2016-11-17 08:00:00,119.0
20.0,62.0,2500.0,2.0,6.5,1016.4,1.0,0.0,0.9,2016-11-17 09:00:00,112.0
24.0,53.0,2000.0,10.0,7.1,1016.2,1.4,0.0,1.1,2016-11-17 10:00:00,101.0
21.0,45.0,0.0,15.0,7.2,1015.9,1.1,0.0,1.1,2016-11-17 11:00:00,83.0
23.0,48.0,1700.0,0.0,7.9,1015.0,1.3,0.0,1.1,2016-11-17 12:00:00,92.0
24.0,59.0,2000.0,15.0,8.2,1013.9,0.9,0.0,2.1,2016-11-17 13:00:00,103.0
27.0,66.0,2200.0,15.0,8.8,1013.0,0.2,0.0,1.9,2016-11-17 14:00:00,115.0
29.0,58.0,2100.0,21.0,7.8,1012.5,0.3,0.0,2.4,2016-11-17 15:00:00,106.0
26.0,53.0,0.0,16.0,7.1,1012.3,-0.4,0.0,1.5,2016-11-17 16:00:00,106.0
32.0,71.0,2800.0,5.0,6.8,1012.1,-0.7,0.0,1.8,2016-11-17 17:00:00,115.0
40.0,81.0,3600.0,3.0,6.7,1012.3,-0.8,0.0,1.7,2016-11-17 18:00:00,137.0
42.0,82.0,3700.0,3.0,6.5,1011.9,-0.5,0.0,1.6,2016-11-17 19:00:00,149.0
38.0,80.0,3900.0,3.0,6.1,1011.6,-0.4,0.0,1.3,2016-11-17 20:00:00,161.0
32.0,76.0,3500.0,2.0,6.2,1011.7,-0.3,0.0,1.4,2016-11-17 21:00:00,146.0
36.0,80.0,4100.0,3.0,5.2,1011.9,0.6,0.0,1.0,2016-11-17 22:00:00,160.0
38.0,82.0,4100.0,2.0,5.5,1011.0,0.5,0.0,0.6,2016-11-17 23:00:00,169.0
33.0,80.0,4000.0,2.0,5.2,1010.7,0.6,0.0,0.8,2016-11-18 00:00:00,173.0
29.0,78.0,4000.0,2.0,5.1,1010.4,0.1,0.0,1.0,2016-11-18 01:00:00,175.0
24.0,75.0,4000.0,2.0,5.0,1009.8,0.0,0.0,1.1,2016-11-18 02:00:00,172.0
22.0,74.0,4000.0,2.0,5.1,1009.3,-0.1,0.0,0.9,2016-11-18 03:00:00,173.0
18.0,72.0,3700.0,2.0,5.3,1008.3,0.3,0.0,1.2,2016-11-18 04:00:00,156.0
21.0,76.0,4000.0,2.0,5.3,1007.6,0.5,0.0,0.8,2016-11-18 05:00:00,167.0
18.0,73.0,4100.0,2.0,5.3,1007.1,0.7,0.0,1.3,2016-11-18 06:00:00,165.0
17.0,72.0,4100.0,2.0,5.4,1007.1,0.9,0.0,1.2,2016-11-18 07:00:00,165.0
19.0,77.0,4100.0,2.0,5.5,1007.2,1.0,0.0,1.3,2016-11-18 08:00:00,169.0
22.0,77.0,4000.0,2.0,6.0,1007.0,0.9,0.0,0.7,2016-11-18 09:00:00,173.0
23.0,84.0,3900.0,2.0,6.4,1006.3,1.1,0.0,0.8,2016-11-18 10:00:00,176.0
27.0,89.0,3600.0,3.0,6.8,1005.8,1.5,0.0,0.8,2016-11-18 11:00:00,182.0
27.0,93.0,3400.0,3.0,7.2,1005.0,1.7,0.0,1.0,2016-11-18 12:00:00,184.0
26.0,97.0,3500.0,2.0,7.4,1004.1,2.7,0.0,1.2,2016-11-18 13:00:00,197.0
23.0,88.0,3000.0,2.0,7.3,1003.5,2.8,0.0,1.5,2016-11-18 14:00:00,183.0
21.0,88.0,3000.0,2.0,7.2,1003.6,2.9,0.0,0.9,2016-11-18 15:00:00,186.0
20.0,91.0,3200.0,2.0,7.3,1003.6,3.0,0.0,1.1,2016-11-18 16:00:00,199.0
20.0,93.0,3200.0,2.0,7.4,1003.6,3.3,0.0,1.2,2016-11-18 17:00:00,202.0
18.0,92.0,3200.0,2.0,7.2,1004.1,2.9,0.0,1.4,2016-11-18 18:00:00,204.0
16.0,88.0,3400.0,2.0,7.1,1003.8,3.0,0.0,1.1,2016-11-18 19:00:00,207.0
17.0,86.0,3600.0,2.0,7.0,1004.0,3.1,0.0,0.7,2016-11-18 20:00:00,222.0
17.0,85.0,3500.0,2.0,6.9,1004.3,3.1,0.0,0.7,2016-11-18 21:00:00,214.0
16.0,81.0,3700.0,2.0,7.0,1004.3,3.2,0.0,1.1,2016-11-18 22:00:00,217.0
15.0,79.0,3600.0,2.0,7.0,1004.8,3.4,0.0,1.1,2016-11-18 23:00:00,215.0
14.0,75.0,3600.0,2.0,6.9,1004.9,3.5,0.0,1.0,2016-11-19 00:00:00,214.0
13.0,74.0,3500.0,2.0,5.9,1005.3,3.2,0.0,1.4,2016-11-19 01:00:00,211.0
19.0,49.0,1900.0,21.0,6.1,1004.9,3.1,0.0,0.8,2016-11-19 02:00:00,181.0
20.0,50.0,1900.0,16.0,6.1,1004.5,3.1,0.0,0.9,2016-11-19 03:00:00,173.0
25.0,58.0,2200.0,9.0,6.9,1004.8,3.0,0.0,1.8,2016-11-19 04:00:00,165.0
24.0,52.0,2000.0,11.0,8.4,1005.9,2.0,0.0,2.7,2016-11-19 05:00:00,149.0
